Index,PosX,PosY,PosZ
49348,-3072.524,8588.139,-5067.234
49349,-3457.297,6914.96,-4196.609
49350,-1754.533,6939.96,-5225.649
49351,-4563.18,626.626,-5395.107
49352,-4885.972,1974.22,-3515.88
49353,-5637.153,1365.858,-21445.338
49354,-4433.768,11572.866,-4466.451
49355,-2087.441,9316.437,-2400.385
49356,-2750.185,1326.545,-2825.098
49357,-2023.611,9271.989,-3039.793
49358,-2944.023,10895.958,-3726.255
49359,-1931.495,1672.945,-4847.553
49360,-1579.244,590.971,-21657.346
49361,-18500.271,1782.246,-2582.281
49362,-3485.723,-105.529,-22176.047
49363,-4466.772,8690.456,-2614.997
49364,-2736.277,1326.545,-4930.756
49365,-3060.549,1503.762,-3975.824
49366,-17250.369,369.832,-4010.884
49367,-2556.875,84.471,-22306.3
49368,-2998.111,6914.96,-3921.465
49369,11209.213,295.225,-4589.16
49370,-2627.415,4381.272,-4179.66
49371,-1924.07,1326.545,-5337.655
49372,-4758.914,6945.158,-4357.079
49373,-5562.7,1862.246,5875.35
49374,-4365.692,2842.192,-2312.335
49375,-18226.594,1782.246,-4178.001
49376,-1768.946,8158.639,-4990.21
49377,-4332.955,-105.529,-21420.231
49378,-3097.503,2148.094,-3843.859
49379,-4518.252,9940.692,-3863.125
49380,-1959.446,4399.083,-2658.404
49381,-4682.015,7171.528,-2774.741
49382,-3324.492,11340.59,-4542.579
49383,-2760.004,8159.176,-3746.235
49384,10975.461,926.854,-2048.771
49385,-2630.49,4381.272,-3005.297
49386,-3195.894,-25.529,-6188.898
49387,11040.316,-105.529,-2903.912
49388,-18841.346,1782.246,-3671.842
49389,-2149.092,-105.529,-21954.633
49390,-3419.709,9341.437,-2679.101
49391,-1985.763,3637.394,-2808.228
49392,-4896.361,2329.551,-2674.926
49393,-6042.609,1862.246,4144.587
49394,-4291.568,1233.847,-22213.595
49395,-594.422,84.471,-3635.302
49396,-2787.061,7388.595,-3246.046
49397,-3308.403,6113.666,-3344.741
49398,-1274.294,84.471,-21221.649
49399,-3204.887,11181.423,-4950.04
49400,-4383.174,1326.545,-2290.747
49401,-2198.187,1986.718,-2294.007
49402,-2055.273,6175.801,-4379.671
49403,-3584.114,11021.123,-2679.96
49404,-5488.397,997.73,-22046.686
49405,-3406.827,84.471,-6447.437
49406,-3980.441,1862.246,5337.601
49407,-3535.697,9316.437,-5022.43
49408,-2955.201,8650.273,-4409.707
49409,-18831.011,1836.721,-4795.048
49410,-2881.822,56.582,3794.264
49411,-2688.319,6945.158,-2512.936
49412,-4411.464,84.471,-3743.004
49413,-3298.137,5440.351,-2590.736
49414,-16760.662,-10.681,-4837.679
49415,-23.791,-25.529,-5265.925
49416,-4608.764,8378.02,-3193.234
49417,-2822.676,10754.386,-4823.865
49418,-5038.588,6914.96,-2651.01
49419,-2817.428,1781.85,-5706.35
49420,-2250.587,2398.723,-23155.626
49421,-4716.837,4748.429,-4929.261
49422,-4842.628,2892.833,-3023.655
49423,-4510.289,11340.59,-3020.577
49424,-3845.512,6712.882,-3089.572
49425,-17705.587,1782.246,-4662.978
49426,-18215.112,84.471,-3821.435
49427,-2395.052,3595.926,-4184.68
49428,-18931.998,370.381,-2048.771
49429,-2445.877,-105.529,-22554.102
49430,-1847.998,3287.019,-22071.865
49431,9885.8,1695.812,-4502.584
49432,-4507.794,11772.038,-3834.607
49433,-2495.46,2892.833,-3721.054
49434,10568.882,1782.246,-3925.753
49435,-2071.594,5978.305,-4259.471
49436,-4830.556,8127.004,-4037.738
49437,-1477.565,1314.409,-22265.236
49438,-4038.974,5640.031,-2800.29
49439,-2125.274,9516.989,-4483.359
49440,-1545.146,316.863,6572.502
49441,-3896.971,1856.006,-22854.171
49442,-1835.453,84.471,6544.947
49443,-1425.647,284.877,-4079.17
49444,-351.538,-25.529,-3599.667
49445,-2394.316,7190.142,-2547.163
49446,-1583.018,84.471,4412.092
49447,-4774.711,84.471,4525.344
49448,-3400.822,4166.806,-2724.34
49449,10341.442,1782.246,-3050.839
49450,-2678.264,6939.96,-2542.544
49451,-2002.639,84.471,-22167.897
49452,-2986.215,1452.853,-22788.644
49453,-4399.521,6939.96,-5022.822
49454,-2341.937,84.471,-4972.328
49455,-2783.408,7926.9,-3898.265
49456,-4578.404,7450.729,-2812.718
49457,-18279.582,-105.529,-2844.453
49458,-5053.894,3085.157,-5713.472
49459,-2770.933,84.471,-1094.494
49460,-4917.863,2617.728,-22309.454
49461,-4515.138,2148.094,-5309.387
49462,-19025.417,255.122,-2290.926
49463,-4191.797,2148.094,-4353.908
49464,-18123.664,227.231,-2048.771
49465,-4135.499,8600.639,-4519.472
49466,-2709.136,10471.401,-2343.789
49467,-4498.84,9778.494,-3869.703
49468,-1696.176,304.471,-5304.838
49469,10133.044,1782.246,-2079.989
49470,-4921.903,5785.723,-3474.152
49471,-3803.32,6175.801,-5117.665
49472,-2222.975,8466.655,-4285.814
49473,-4953.354,955.527,-3403.403
49474,-2112.146,6712.882,-4654.41
49475,-2911.19,3060.157,-3587.492
49476,-5421.189,2449.83,5599.536
49477,-1579.244,351.149,-21623.284
49478,-3005.175,2892.833,-3988.894
49479,-4165.872,84.471,-3613.997
49480,-2286.071,8588.139,-5037.675
49481,-5684.899,84.471,4409.115
49482,-1964.309,2892.833,-4037.474
49483,-4952.775,1862.246,5056.962
49484,-3077.22,11572.866,-3938.442
49485,-3553.254,3533.792,-4773.898
49486,-2248.274,11090.827,-3694.932
49487,-3818.96,130.917,6572.502
49488,-2162.176,84.471,-4587.603
49489,-5041.417,1862.246,6198.604
49490,-2251.831,8210.43,-5340.525
49491,-16856.229,-45.98,-1759.254
49492,-1980.524,5866.199,-3810.255
49493,-2535.437,5665.031,-3756.132
49494,-4583.318,9014.996,-3071.059
49495,-5090.594,1862.246,5070.454
49496,-2382.306,84.471,-2835.934
49497,-4722.791,589.009,-2255.027
49498,-3249.799,2616.879,-22414.213
49499,-2174.674,8393.543,-2772.122
49500,-3388.239,-105.529,-23031.751
49501,-3526.833,10475.956,-4563.671
49502,-2752.023,6712.882,-4263.277
49503,-4980.074,773.816,-5237.668
49504,-17250.369,848.61,-2906.539
49505,-3865.342,4709.726,-4085.023
49506,-6828.218,-25.529,-4516.497
49507,-4893.742,304.471,-4954.595
49508,-2418.577,2148.094,-2176.18
49509,-5143.827,1850.548,-2535.928
49510,-5894.564,764.381,4791.301
49511,-3185.01,3533.792,-4431.618
49512,-4295.803,2210.229,-3432.445
49513,-2678.24,5665.031,-3190.075
49514,-588.051,-25.529,5766.699
49515,-5091.926,1233.847,-22266.393
49516,-3001.914,3085.157,-4751.759
49517,-18097.573,1782.246,-2460.089
49518,-4880.561,4356.271,-4201.3
49519,-3252.645,1503.762,-3925.33
49520,-1735.977,1013.739,4395.002
49521,-2665.966,3533.792,-3011.908
49522,-2251.499,6113.666,-5017.404
49523,-1958.314,1250.264,-5387.256
49524,-2996.59,84.471,-5569.609
49525,-1487.723,1779.439,-4127.434
49526,-2566.746,5090.181,-5165.692
49527,-4618.635,4829.906,-4634.234
49528,-2502.688,9658.069,-2764.66
49529,-2305.005,7270.422,-3941.464
49530,-1813.274,318.201,-3799.409
49531,146.324,84.471,-944.499
49532,-3005.196,4356.271,-2833.322
49533,-4239.506,3364.832,-2389.097
49534,-3864.097,84.471,-3888.679
49535,-4010.883,9316.437,-3489.039
49536,-2376.571,8600.639,-4936.144
49537,-2093.612,-25.529,-3830.386
49538,-5488.397,659.015,-22349.302
49539,-2221.566,3125.109,-2855.479
49540,-3531.311,7926.9,-3101.979
49541,-4953.354,1188.118,-3860.998
49542,-4189.51,2398.723,-21371.249
49543,-3502.412,5665.031,-4330.966
49544,-3826.052,12068.757,-4515.976
49545,-4444.751,1452.853,-21909.299
49546,-4499.765,-25.529,5272.62
49547,-4361.931,1862.246,4655.837
49548,-2410.218,4166.806,-4756.786
49549,-1869.746,-25.529,4860.323
49550,-18824.943,2176.657,-4075.434
49551,-2145.942,4480.58,-2144.544
49552,-3769.85,2210.229,-3428.1
49553,-2434.124,2210.229,-3554.563
49554,-3760.314,8127.004,-3938.32
49555,-2448.728,1674.459,-5602.219
49556,-5998.465,-19.489,-21416.645
49557,-3031.327,2210.229,-4391.164
49558,-4308.987,4356.271,-3379.534
49559,-1585.763,-25.529,-5497.362
49560,-2585.236,5969.011,-4180.002
49561,-1510.645,84.471,6376.112
49562,-3657.631,6175.801,-3795.039
49563,-2146.115,7388.595,-2766.964
49564,-3069.2,2398.723,-21378.03
49565,-6190.39,-25.529,7162.257
49566,-2118.965,-25.529,3831.86
49567,-3853.184,84.471,5999.504
49568,-3144.647,5640.031,-3626.63
49569,-3878.924,8588.139,-3716.377
49570,-3089.328,1672.945,-3650.898
49571,-4782.269,2017.227,-5292.328
49572,-4862.708,2010.367,-2969.299
49573,-4107.648,-25.529,-421.254
49574,-2392.112,3125.109,-4031.481
49575,-5288.314,216.893,-5551.356
49576,-3122.074,84.471,4817.494
49577,-2309.656,5440.351,-2459.462
49578,-5894.564,939.301,5062.916
49579,-3759.029,2398.723,-23200.567
49580,-3895.125,5665.031,-3709.419
49581,-3700.826,8382.644,-5043.076
49582,-5275.034,1775.954,-3360.67
49583,-19025.417,732.682,-3151.711
49584,-3746.606,8489.777,-2727.263
49585,-3406.695,9575.931,-2668.244
49586,-3904.061,2210.229,-2180.618
49587,-3700.397,7911.664,-2588.629
49588,-5441.624,-25.529,-208.399
49589,-3132.55,2435.458,6052.445
49590,-3013.503,7260.571,-4976.061
49591,11089.136,937.035,-4589.16
49592,-4760.865,3871.101,-3809.453
49593,-4594.569,7388.595,-3738.116
49594,-4687.443,2069.419,-2562.662
49595,-5071.509,304.471,-3531.223
49596,-3866.988,3426.524,-21842.054
49597,-2506.67,4166.806,-4530.959
49598,-4177.503,5672.626,-3317.846
49599,-2589.657,1326.545,-3841.673
49600,-4385.376,5672.626,-2587.12
49601,-2513.9,9812.683,-3706.597
49602,-4344.035,-105.529,-21308.009
49603,-3478.874,5192.583,-5154.992
49604,-2944.262,84.471,-3799.319
49605,-4150.79,6175.801,-4437.346
49606,-2241.068,2398.723,-21659.938
49607,-33.455,-25.529,-4669.853
49608,-2301.826,2210.229,-3231.131
49609,-4503.222,4356.271,-4411.508
49610,-4754.39,2607.732,-2320.68
49611,-1590.067,-25.529,5367.104
49612,-3659.765,6113.666,-4586.33
49613,-2146.944,7736.244,-4777.764
49614,-4793.566,6805.367,-4240.665
49615,-1924.291,4618.494,-3256.921
49616,-2594.639,9347.876,-3159.837
49617,-4861.88,10471.401,-4301.335
49618,-2521.844,9790.072,-5019.063
49619,-2495.829,5440.351,-2451.784
49620,-3297.289,84.471,-1012.768
49621,-17031.343,1841.002,-4215.682
49622,-6806.459,84.471,-2050.756
49623,-4576.683,9115.602,-3241.487
49624,-1930.538,2617.728,-21670.481
49625,-3849.679,6712.882,-4242.604
49626,-1223.51,2455.647,5698.028
49627,-3259.432,8457.398,-4892.99
49628,-4316.738,10773.165,-2848.801
49629,-3522.529,8588.139,-4411.712
49630,-3931.973,4829.906,-3248.951
49631,-5108.245,5665.031,-5353.422
49632,-3890.291,3370.731,-5205.846
49633,-2644.056,8457.398,-3445.951
49634,-4506.883,8437.007,-3949.532
49635,-2068.601,6945.158,-4012.59
49636,-3799.678,8588.139,-3968.29
49637,-6141.53,84.471,5895.148
49638,-2136.944,7872.406,-4391.664
49639,-2124.13,7540.153,-2508.431
49640,-3665.124,2398.723,-21591.598
49641,-4637.058,10243.679,-4211.926
49642,-4601.906,11340.59,-2627.371
49643,-5894.564,1543.208,4774.959
49644,-2901.499,11566.079,-4379.952
49645,-4705.388,5640.031,-2427.162
49646,-4710.698,4399.083,-2686.728
49647,-4513.053,9585.437,-4896.185
49648,-4061.988,304.471,-2648.712
49649,-1908.403,2048.394,-3026.119
49650,-3945.913,4356.271,-5367.132
49651,-3574.117,84.471,-4292.711
49652,-1918.512,1503.762,-5307.712
49653,-2794.499,10892.06,-4868.311
49654,-2154.407,8588.139,-2960.318
49655,-17422.567,1463.471,-2048.771
49656,-4730.43,1974.22,-2453.34
49657,-3174.641,3595.926,-4660.551
49658,-3013.397,10920.036,-4866.428
49659,-4164.905,3374.84,-3490.082
49660,-4759.889,84.471,-5359.32
49661,-3538.018,11340.59,-4177.17
49662,-2544.29,1119.918,6572.502
49663,-4697,3216.338,-5486.694
49664,-3786.493,84.471,-2547.8
49665,-3648.721,84.471,-5897.502
49666,-3231.058,1699.459,-2953.939
49667,-4596.977,2979.434,-22309.218
49668,-4140.556,2753.551,-5327.705
49669,-3598.345,84.471,-7399.03
49670,-2510.169,10920.036,-4407.894
49671,-2744.199,9341.437,-5157.149
49672,-2866.306,8152.004,-5433.785
49673,-4798.314,1175.557,-5407.518
49674,-4735.907,3533.792,-4346.34
49675,-4318.516,84.471,-3602.871
49676,-3262.353,8457.398,-4355.304
49677,-3946.673,11257.329,-4960.04
49678,-3123.267,2069.419,-4357.263
49679,-2977.467,4381.272,-2306.961
49680,-2790.54,3085.157,-4677.344
49681,11289.65,1929.011,-1858.538
49682,-3734.088,1503.762,-3333.484
49683,-4499.265,3060.157,-2011.375
49684,-1985.763,3784.928,-3375.534
49685,-4017.16,8588.139,-4344.856
49686,-4308.982,6175.801,-3731.771
49687,-5808.848,-25.529,-1634.382
49688,9885.8,220.456,-3834.661
49689,-4518.252,10039.059,-4463.634
49690,-3267.165,9316.437,-4059.961
49691,-4305.942,1862.246,5042.148
49692,-19507.516,84.471,-2800.682
49693,-3848.724,6945.158,-4825.576
49694,-2973.796,42.97,-7640
49695,-2728.304,11248.117,-2679.96
49696,-2865.207,2650.948,-2312.067
49697,-3684.503,2398.723,-22283.867
49698,-4782.295,1974.22,-4978.904
49699,-4133.674,9667.903,-2779.883
49700,-4783.859,2325.918,4747.116
49701,-4590.697,1699.459,-2552.164
49702,-2070.326,-25.529,-3960.828
49703,-2590.719,11340.59,-4686.259
49704,-2787.832,8127.004,-4368.357
49705,-1468.314,266.878,-5585.386
49706,-4289.77,9886.148,-4969.938
49707,-3803.546,11902.508,-2881.136
49708,-2187.497,9347.876,-4101.629
49709,11579.22,84.471,-1837.926
49710,-2158.874,6532.186,-4998.099
49711,-2627.326,9569.695,-4981.358
49712,-4712.726,6113.666,-4186.942
49713,-2525.362,5640.031,-2059.504
49714,-6385.662,1862.246,5094.682
49715,-17372.697,1782.246,-2337.7
49716,-2919.806,3533.792,-4444.84
49717,-2678.354,2617.728,-22594.499
49718,-3344.282,2210.229,-5320.998
49719,-4401.796,9115.6,-3536.628
49720,-4953.354,760.47,-2996.456
49721,-5742.681,2255.342,4644.606
49722,-2442.199,8152.004,-3142.548
49723,-2614.493,5672.626,-3709.626
49724,-4588.865,619.071,-21469.982
49725,-4927.404,4399.083,-3165.791
49726,-3266.819,2032.23,-2367.511
49727,-2805.566,8457.398,-4270.507
49728,-17846.328,1952.606,-1878.226
49729,-4767.577,7403.193,-2930.56
49730,-5140.559,5652.242,-5226.776
49731,-2916.368,5440.351,-2944.104
49732,-2364.426,1862.246,4899.912
49733,-3754.562,84.471,-21398.047
49734,-1861.618,4399.083,-3721.756
49735,-3858.738,8127.004,-2968.772
49736,-2797.772,9347.876,-3644.167
49737,-4916.519,1433.01,-2218.44
49738,-3709.615,6113.666,-2847.369
49739,-1985.763,3997.9,-4509.715
49740,-1167.353,84.471,5637.887
49741,-1877.367,3530.775,-2598.017
49742,-4302.686,9790.072,-2599.165
49743,-4534.375,304.471,-5216.71
49744,-2108.917,6510.396,-2907.31
49745,-4698.622,304.471,-2035.406
49746,-2040.198,84.471,4062.712
49747,-3635.04,7405.143,-5209.263
49748,-3920.389,9790.072,-4651.125
49749,9910.344,2035.89,-4335.05
49750,-7106.4,84.471,-3029.305
49751,-4159.857,5665.031,-2826.017
49752,-1523.311,3085.157,-4674.63
49753,-5660.244,2305.212,5669.794
49754,-2958.049,3374.84,-3963.607
49755,-2418.245,1672.945,-2667.709
49756,-4066.211,8101.713,-5201.07
49757,-793.255,-25.529,-6117.319
49758,-4874.289,4592.364,-3465.033
49759,10847.225,2667.257,-3017.562
49760,-3818.433,6113.666,-4371.509
49761,-1928.947,1503.762,-5345.532
49762,-1823.525,2311.477,-22417.217
49763,-3166.596,5665.031,-2263.441
49764,-2491.295,1503.762,-2276.389
49765,-3420.554,580.001,6572.502
49766,-2398.911,2892.833,-3280.356
49767,-19025.417,670.187,-3194.879
49768,-3574.59,3751.056,-5212.551
49769,-4713.366,5257.175,-3382.581
49770,-1926.81,-25.529,5574.559
49771,-4453.5,10471.401,-4359.168
49772,-4966.359,-25.529,-1544.641
49773,-5157.319,-25.529,-2803.639
49774,-17250.369,980.493,-3003.084
49775,-4554.933,6113.666,-3346.78
49776,-3645.488,8707.503,-2614.997
49777,-3229.995,8159.176,-2863.624
49778,-4307.769,6945.158,-4313.702
49779,9967.637,84.471,-4227.53
49780,-4253.06,6945.158,-5150.205
49781,-2315.774,6175.801,-3946.875
49782,-4523.923,11566.079,-2846.597
49783,-17252.163,1063.514,-4589.16
49784,-2825.05,10471.401,-3351.838
49785,-18277.97,84.471,-2993.271
49786,-3085.476,4166.806,-4108.182
49787,-4506.135,4709.726,-3595.239
49788,-3363.678,4829.906,-2703.153
49789,-2716.454,1503.762,-2886.576
49790,9638.896,1782.246,-4561.374
49791,-18107.185,84.471,-4719.775
49792,-4183.721,11993.855,-4474.148
49793,-4760.865,3928.753,-4135.285
49794,-1960.062,683.841,-2142.284
49795,-4162.278,3388.263,-5198.371
49796,-4750.083,7450.729,-4609.736
49797,-1951.52,3085.157,-2487.583
49798,-1635.855,1503.762,-4608.375
49799,-2457.073,4892.04,-4848.596
49800,-2275.351,7388.595,-5157.651
49801,-3141.167,2027.591,6677.768
49802,-5115.13,-25.529,5654.694
49803,-920.426,84.471,6841.461
49804,-5403.488,84.471,-5040.667
49805,-3523.205,11572.866,-2688.253
49806,-4438.019,-25.529,-4414.658
49807,-1331.251,-25.529,4291.742
49808,-17187.705,-105.529,-3001.369
49809,-4152.538,1326.545,-4515.696
49810,-2323.271,2892.833,-2623.463
49811,-2514.893,10243.679,-2867.89
49812,-2763.836,84.471,-4679.478
49813,-3656.371,6939.96,-3891.233
49814,-2323.139,5665.031,-4349.187
49815,-2580.938,1233.847,-22958.948
49816,-2625.025,2148.094,-5322.221
49817,-7147.434,84.471,-3840.125
49818,-3476.416,1862.246,6082.447
49819,-18965.274,2064.374,-4030.997
49820,11214.869,1782.246,-3721.482
49821,-2858.515,7204.14,-2570.372
49822,-7026.782,-25.529,-1653.587
49823,-5051.431,1211.296,-2400
49824,-5743.263,2449.281,-21384.428
49825,-4577.712,1674.459,-3024.766
49826,-2161.443,3533.792,-4416.318
49827,-3926.97,84.471,6098.817
49828,-19065.353,1984.297,-2621.853
49829,-1539.137,1503.762,-3801.912
49830,-2016.907,1862.246,5839.689
49831,11194.715,2389.219,-3610.113
49832,-1870.539,2695.534,-4189.156
49833,-2326.598,2979.434,-22927.823
49834,-2825.883,84.471,-2844.158
49835,-2928.989,5440.351,-3970.55
49836,-5015.101,1452.853,-22045.72
49837,-2499.439,1233.847,-22786.261
49838,-2982.674,2962.674,-5510.038
49839,-1882.623,4592.542,-2684.777
49840,-2598.597,10779.282,-4801.506
49841,-2518.273,8600.639,-4653.605
49842,-2564.234,3313.278,-22770.839
49843,-3842.387,1699.459,-3433.556
49844,-4943.354,1088.617,-4236.084
49845,-3059.09,2365.093,-2312.101
49846,-2338.053,8159.176,-3799.938
49847,-3973.35,6939.96,-3895.264
49848,-2618.982,84.471,-22757.105
49849,-774.12,-25.529,-2856.863
49850,-5011.073,355.559,-2038.611
49851,-4555.273,9568.576,-3141
49852,-4457.221,1503.762,-2730.75
49853,-4082.526,4356.271,-4901.509
49854,-2660.615,10446.401,-2726.01
49855,-5639.283,-25.529,-284.81
49856,-3009.552,3125.109,-3262.681
49857,-4189.65,-25.529,7017.87
49858,-4442.014,10243.679,-2670.201
49859,-3311.442,3533.792,-5056.726
49860,-2897.843,2616.879,-22595.918
49861,-5109.798,-25.529,-3426.801
49862,-2013.079,11541.079,-4038.7
49863,-2137.523,5873.84,-5203.948
49864,-917.361,84.471,-7573.342
49865,-4522.692,1650.77,-1967.37
49866,-4976.174,-105.529,-22533.77
49867,-4451.625,6113.666,-3460.179
49868,-3782.364,10471.401,-3596.214
49869,-3389.384,2766.662,-5337.84
49870,-3640.061,10471.401,-3693.889
49871,-2000.843,6113.666,-3718.335
49872,-2959.548,2604.012,5173.477
49873,-2599.051,9341.437,-2915.277
49874,-4000.677,4381.272,-4457.168
49875,-3881.974,2979.434,-22845.474
49876,-2593.313,4166.806,-3136.495
49877,-4484.93,2210.229,-2807.184
49878,-4056.125,1326.545,-3630.863
49879,-3537.686,5640.031,-4007.809
49880,-2535.712,3060.157,-3241.221
49881,-4818.602,3060.157,-5483.742
49882,-1967.999,10497.65,-2369.536
49883,-2033.262,5225.908,-3308.629
49884,-2812.656,7678.332,-5061.37
49885,-2320.001,2398.723,-22472.42
49886,-1930.119,-25.529,-4134.018
49887,-4166.013,1699.459,-3965.067
49888,-5636.755,-25.529,5023.493
49889,-3766.657,-25.529,-616.006
49890,-4271.94,11933.472,-3210.74
49891,-2192.492,11042.713,-2660.651
49892,-4817.017,-105.529,-23222.405
49893,-1823.525,1568.473,-22599.382
49894,-1942.525,1674.459,-2340.501
49895,-4528.252,10042.762,-2923.818
49896,-4189.848,1233.847,-21396.28
49897,-2044.953,84.471,-22562.88
49898,-3059.22,5640.031,-3566.381
49899,9885.8,158.077,-3284.237
49900,-3614.239,8588.139,-4296.559
49901,-2680.743,10475.956,-3909.867
49902,-2604.146,9316.437,-4297.103
49903,-3924.987,6113.666,-4558.944
49904,-4372.87,1301.219,-23136.402
49905,-4356.655,-25.529,-6164.183
49906,-543.134,84.471,-2932.758
49907,-1641.968,1287.457,-21285.449
49908,10160.08,1782.246,-4238.294
49909,10805.238,1782.246,-4694.028
49910,-4705.742,3060.157,-5469.142
49911,-2877.712,7470.616,-2588.629
49912,-3828.608,11541.079,-4257.452
49913,-5315.974,2927.196,-21926.221
49914,-4452.75,8890.628,-5025.004
49915,-1781.09,1527.461,6572.502
49916,-2033.262,5356.905,-2912.724
49917,-3976.151,7450.729,-5172.12
49918,-5006.905,-105.529,-21255.513
49919,-3222.321,7388.595,-2932.714
49920,-3801.853,7270.422,-2713.224
49921,-4541.242,9316.437,-3826.565
49922,-2429.855,3131.698,-21390.04
49923,-3065.465,1674.459,-2786.892
49924,-2656.251,10243.679,-3626.245
49925,-3691.493,5969.011,-4621.665
49926,10306.061,1782.246,-3474.996
49927,-2520.086,84.471,-3575.426
49928,-17177.582,1782.246,-3998.501
49929,-2492.919,5969.011,-3042.103
49930,-4062.029,6756.278,-2394.861
49931,-4609.42,6175.801,-4767.168
49932,-4798.607,10471.401,-3477.529
49933,-2089.272,1674.459,-3703.949
49934,-2654.021,2210.229,-3824.407
49935,-2148.631,6489.873,-2490.659
49936,-2407.399,3863.317,-5212.551
49937,-2533.841,1699.459,-3372.177
49938,-5057.846,3098.909,-3831.624
49939,-4895.204,5640.031,-3124.025
49940,-4121.462,6712.882,-4616.151
49941,-4136.951,7270.422,-4412.14
49942,-18570.485,84.471,-3159.614
49943,-3096.047,5640.031,-2232.662
49944,-3736.128,5672.626,-3938.33
49945,-2862.689,1699.459,-4383.671
49946,-4671.402,8588.139,-4498.009
49947,-4709.799,6113.666,-4691.425
49948,-3046.698,6113.666,-3261.278
49949,-1639.418,1862.246,5875.057
49950,-2531.279,84.471,-2325.121
49951,-4781.65,6963.792,-5468.144
49952,-2246.075,5640.031,-4058.697
49953,-3811.921,4166.806,-4210.916
49954,-4686.637,9347.876,-3055.095
49955,10924.129,1782.246,-3014.114
49956,-3265.915,6674.165,-2550.603
49957,-5137.053,84.471,-4316.219
49958,-1191.908,84.471,-263.336
49959,-2839.247,7450.729,-4489.126
49960,-1947.376,3247.335,-2209.69
49961,-5274.266,1862.246,6127.891
49962,-5001.683,5665.031,-3064.827
49963,-5182.302,1233.847,-22061.671
49964,-3921.678,2616.879,-22189.902
49965,-3158.578,12481.811,-3598.079
49966,-3023.868,4892.04,-4788.416
49967,-3597.588,4493.541,-2165.354
49968,-3079.312,9790.072,-3007.006
49969,-3987.088,4684.752,-2472.361
49970,-3642.668,2398.723,-22864.484
49971,-2746.421,5440.351,-3319.409
49972,-3283.998,6945.158,-2797.519
49973,-17778.205,84.471,-3169.89
49974,-3052.715,7388.595,-3903.155
49975,-3393.776,-25.529,6883.907
49976,-5009.319,1233.847,-21582.544
49977,11310.427,1782.246,-3042.573
49978,-1736.817,2148.094,-3622.895
49979,-4609.487,3060.157,-5441.414
49980,-3855.333,2210.229,-2191.568
49981,-4650.486,6037.978,-4072.454
49982,-3053.068,1503.762,-4881.954
49983,-4990.79,2979.434,-21697.318
49984,-3059.602,-25.529,-1441.965
49985,-4011.437,1406.111,-5421.56
49986,-2263.045,2148.094,-4181.784
49987,-5060.474,3132.916,-23047.363
49988,-2118.868,6731.221,-5225.141
49989,-17645.565,1782.246,-2986.931
49990,-4596.118,1326.545,-2974.149
49991,-4619.728,4829.906,-3866.215
49992,-4542.397,11748.353,-3001.314
49993,-3176.017,9672.898,-2776.251
49994,-1671.902,84.471,5813.74
49995,-3140.676,2398.723,-22876.159
49996,-2260.22,10688.719,-3758.622
49997,-5259.79,759.551,-21469.982
49998,-3285.865,10961.278,-2689.96
49999,-2184.065,11541.079,-2689.119
50000,-4013.958,6914.96,-2815.473
50001,-4221.343,10446.401,-2912.391
50002,-4390.091,3533.792,-4589.899
50003,-5057.846,2958.086,-3558.728
50004,-2244.785,8152.004,-4706.36
50005,-2798.44,1050.709,6572.502
50006,-3529.181,8159.176,-4254.99
50007,-4426.816,8748.119,-2614.997
50008,-4105.108,879.967,6572.502
50009,-1684.713,1891.43,-5275.808
50010,-4424.904,11566.079,-3615.982
50011,-3459.535,3060.157,-4740.704
50012,-3050.519,9790.072,-4904.423
50013,-3315.491,1986.044,6741.467
50014,-18021.35,204.206,-2048.771
50015,-4867.827,322.868,-21469.982
50016,-2156.096,84.471,-6604.911
50017,-2403.376,2359.718,-2301.984
50018,-2469.425,2210.229,-2534.231
50019,-4294.04,2286.532,-22854.171
50020,-2810.013,10471.401,-2477.682
50021,-2404.86,6945.158,-4919.896
50022,-2108.917,6564.343,-3709.722
50023,-18238.277,2232.362,-2111.665
50024,-2348.73,1355.87,-2245.027
50025,-3589.966,11566.079,-4559.041
50026,-1994.15,9341.437,-2838.157
50027,-17734.764,84.471,-3382.721
50028,-4063.041,5640.031,-3846.951
50029,-3240.66,6525.404,-2550.603
50030,-3623.25,8452.735,-2719.208
50031,-1817.203,1699.459,-3210.972
50032,-1778.767,8164.324,-5245.285
50033,-1531.099,1699.459,-3093.374
50034,-18546.124,2399.749,-2820.402
50035,-5430.748,-25.529,5658.15
50036,-5784.744,-105.529,-22049.332
50037,-4154.127,6113.666,-4646.765
50038,-4583.318,9102.377,-2741.76
50039,-1653.833,1674.459,-5276.632
50040,285.297,84.471,-2131.068
50041,11939.82,1793.037,-2694.308
50042,-2789.996,7882.524,-2588.629
50043,-3550.556,3507.833,-21966.713
50044,-2894.785,3085.157,-2949.888
50045,-5215.925,1809.559,-2357.258
50046,-5258.284,-25.529,-3355.826
50047,-3734.217,11572.866,-2719.461
50048,-2422.678,84.471,-1551.548
50049,-3837.315,9316.437,-3847.238
50050,-2468.715,1452.853,-21575.396
50051,-1307.623,1862.246,5374.595
50052,-4617.292,1974.22,-3355.862
50053,-1903.34,84.471,-22850.073
50054,-1591.921,1395.885,-22062.243
50055,-4493.671,8650.273,-3211.353
50056,-1414.31,1674.459,-4906.384
50057,-5147.526,-25.529,-679.256
