Index,PosX,PosY,PosZ
22165,65531.929,800,54829.214
22166,64811.56,400,-59941.578
22167,65554.05,0,45916.373
22168,70818.784,840,-43222.429
22169,62355.313,840,-42349.208
22170,-69870.938,440,-8898.22
22171,40214.074,800,-56386.526
22172,2696.566,0,-53311.84
22173,8833.814,800,34374.332
22174,62218.365,346.713,-55027.716
22175,-51304.468,119.473,52532.826
22176,-5404.451,0,-30983.801
22177,66306.95,298.076,51384.059
22178,-29393.4,0,9361.936
22179,20709.651,0,-51689.701
22180,37575.28,400,-21823.23
22181,-35477.916,0,-49666.914
22182,-59356.358,0,12118.13
22183,-18865.358,179.794,-17884.491
22184,2212.739,0,25353.925
22185,53420.754,400,-7706.515
22186,-7938.419,0,-56585.356
22187,-69063.364,800,33415.493
22188,10568.006,400,-58231.895
22189,-5528.016,800,-53590.612
22190,41436.287,800,27291.436
22191,51155.853,0,4127.109
22192,10704.483,400,-44734.902
22193,2131.253,0,-61332.606
22194,-58472.074,800,-8314.357
22195,17481.987,258.181,25815.001
22196,-2155.225,59.234,47288.222
22197,72450.477,0,-59884.316
22198,35809.727,0,46408.356
22199,-4947.709,29.436,-59492.955
22200,-70045.861,440,-8898.22
22201,72461.441,400,-57016.87
22202,35665.421,0,43157.964
22203,35542.983,0,-21957.9
22204,-48381.397,400,12999.356
22205,70128.604,400,6027.015
22206,-61781.825,417.517,31739.994
22207,40615.839,800,-869.439
22208,11205.5,400,-42784.475
22209,69958.221,400,-60410.598
22210,75685.627,0,25797.184
22211,44710.683,0,-29462.636
22212,-35477.916,167.041,57426.948
22213,1186.095,800,-41235.238
22214,42023.391,767.533,-29944.022
22215,73335.497,0,25818.034
22216,-57384.819,270.245,49776.561
22217,72515.726,0,-28989.23
22218,58793.006,800,6223.023
22219,-51040.125,800,-17928.357
22220,-41903.675,0,-53019.034
22221,10776.006,400,29576.943
22222,40712.77,0,26539.197
22223,49891.429,137.259,7601.896
22224,-69853.801,400,-54187.531
22225,-51616.218,0,33240.289
22226,70338.155,0,5692.381
22227,20103.736,0,-52450.699
22228,-30094.932,1240,-6916.078
22229,17668.341,250.011,51871.212
22230,-69366.403,0,48117.491
22231,-66484.8,393.246,-33532.401
22232,-49584.394,0,-53285.566
22233,69806.065,400,29573.936
22234,68136.075,440,35356.98
22235,204.31,0,-53329.207
22236,-43552.792,440,-7119.172
22237,-15614.178,0,-59170.759
22238,16581.075,0,29248.342
22239,68019.008,400,56886.572
22240,-41956.644,0,-17439.477
22241,-40065.903,0,-61793.543
22242,-48452.668,400,31053.856
22243,63127.009,400,-55859.75
22244,-51040.125,790.73,-9413.265
22245,50612.313,0,-21728.449
22246,-34055.415,0,-31044.17
22247,67885.552,400,-52539.592
22248,-49708.472,0,49775.412
22249,-40500.754,0,5109.571
22250,76996.249,32.156,26300.365
22251,-114.651,170.392,-55963.524
22252,-66341.623,0,2897.263
22253,65544.254,800,56592.164
22254,34500.568,0,-46893.235
22255,36809.185,400,-32299.536
22256,36218.16,840,-40187.746
22257,-39061.442,440,-7200.922
22258,-65467.905,840,40992.647
22259,45217.683,0,-20079.657
22260,32769.386,0,791.222
22261,-34489.903,800,10378.321
22262,69321.262,440,-8530.922
22263,-57718.809,0,31609.02
22264,60563.084,0,4143.939
22265,65352.414,0,43863.839
22266,71988.473,440,-10761.036
22267,31963.118,0,-3581.62
22268,-70612.346,400,-49945.283
22269,-7849.034,0,-34075.261
22270,63450.151,0,-32706.118
22271,-33402.647,0,4815.246
22272,15840.238,400,29103.874
22273,7926.707,400,39533.605
22274,-65869.145,840,-7718.266
22275,-34651.031,400,-35229.951
22276,-31478.534,318.821,8904.918
22277,-5698.655,435,12468.198
22278,58113.088,800,-47507.496
22279,-42488.598,400,-61258.922
22280,20103.736,0,-53676.088
22281,-67818.213,440,43587.297
22282,-42004.996,110.355,-14422.907
22283,33767.417,400,56968.153
22284,62857.744,840,-7647.947
22285,74409.018,400,47817.737
22286,69958.221,28.139,8469.151
22287,16067.195,440,-43616.169
22288,-62280.521,800,9732.956
22289,61093.747,840,-8075.854
22290,-40673.863,440,-43616.169
22291,57588.274,800,-59185.628
22292,61109.019,440,-38876.5
22293,-43701.589,800,11602.588
22294,-2044.938,-80,12462.198
22295,-67818.213,840,43324.47
22296,64377.944,440,34796.809
22297,-37.642,400,-61791.794
22298,64349.318,800,44352.908
22299,-30047.793,0,58037.136
22300,10351.171,400,-35087.46
22301,-31827.57,400,-61793.543
22302,-18972.626,-80,183.975
22303,52436.254,400,48960.083
22304,44262.429,0,-30804.12
22305,70871.341,400,-17337.952
22306,-9171.784,400,-50242.03
22307,54106.846,0,-2369.063
22308,38903.452,800,52743.272
22309,-13556.818,456.744,-22448.227
22310,10445.453,400,-52992.277
22311,43588.752,0,45328.004
22312,8509.243,400,-48981.093
22313,-60634.328,0,-57946.717
22314,59462.826,440,-38792.277
22315,-30974.59,0,-32492.733
22316,-44345.792,800,50049.973
22317,7569.996,800,-40739.327
22318,43669.585,302.775,-20079.657
22319,2239.951,800,-40739.327
22320,35809.727,0,46747.567
22321,-40070.704,0,1270.395
22322,-70983.841,0,59182.886
22323,-15031.425,203.97,-57188.617
22324,-67434.406,840,-4881.944
22325,-43701.589,94.947,-57192.449
22326,-10625.613,91.764,-22432.157
22327,34979.553,71.356,-18071.886
22328,45473.156,241.046,-39181.687
22329,6693.373,400,48045.337
22330,64814.294,0,9057.802
22331,-40649.536,0,-61793.543
22332,-69957.766,0,3945.821
22333,-31455.387,0,56944.616
22334,32451.59,0,55857.031
22335,16778.36,400,-49218.57
22336,189.038,400,-51362.366
22337,72432.584,0,-56139.716
22338,68884.474,0,43841.848
22339,64990.508,400,9205.344
22340,-50817.366,0,-15270.509
22341,51454.47,0,35498.465
22342,17359.049,400,44871.057
22343,-39230.177,440,43376.124
22344,-69959.625,800,-17760.876
22345,-44948.158,501.997,-49065.136
22346,45258.343,400,-33852.203
22347,33973.729,400,48153.624
22348,-59944.105,400,8904.918
22349,69557.384,840,-10902.594
22350,-67499.249,0,-34382.363
22351,71052.137,400,-57470.532
22352,-639.214,400,-31110.96
22353,17455.08,0,-49468.245
22354,63339.217,440,-12038.46
22355,-40748.426,840,-4881.944
22356,-63566.535,800,10378.321
22357,-2651.878,400,47363.818
22358,5524.063,97.487,26300.365
22359,19394.818,0,-48359.261
22360,-41400.848,840,-4376.581
22361,-31291.017,440,-8302.784
22362,-44449.579,800,-31470.94
22363,-67150.017,400,33320.188
22364,-42455.223,0,1191.019
22365,-9282.573,400,-57359.46
22366,61028.285,0,4231.958
22367,-34301.049,0,60157.829
22368,-49937.727,400,-34708.542
22369,-64992.515,400,-18465.745
22370,11131.786,400,-44734.902
22371,-60590.552,0,-50250.786
22372,10268.957,0,30045.833
22373,67103.684,800,-48862.098
22374,-34038.738,0,-16430.678
22375,-60028.235,0,-6183.275
22376,-69357.259,800,30014.597
22377,66715.339,286.359,28331.104
22378,-68582.779,0,4729.945
22379,-13789.118,440,-40996.215
22380,31882.249,385.483,-1168.021
22381,-49763.67,0,42955.554
22382,37831.488,0,-29444.676
22383,-34248.006,840,-41659.042
22384,14815.128,447.393,36898.185
22385,65257.538,0,43863.839
22386,34691.653,648.937,-12038.46
22387,21129.811,400,-59909.022
22388,-49575.009,400,-7209.592
22389,-43893.103,567.346,44040.73
22390,67158.275,440,39003.523
22391,42600.152,0,-33852.203
22392,-43085.426,1240,41123.62
22393,-12733.119,244.039,-22518.774
22394,52701.826,45.067,-31964.289
22395,13037.101,800,-54189.197
22396,13229.457,0,-53565.852
22397,-18950.092,177.527,-7271.377
22398,-43701.589,516.781,-57192.449
22399,45074.695,0,-12449.305
22400,2465.573,0,-40418.364
22401,-60086.41,0,-35309.036
22402,-40395.199,0,5109.571
22403,54041.927,360.127,-41946.514
22404,74205.101,0,56266.23
22405,73242.419,0,45668.819
22406,70802.697,400,-60530.229
22407,36044.119,400,1746.114
22408,53822.896,0,-40652.104
22409,-58472.074,800,40277.813
22410,-42530.436,0,53128.803
22411,12024.725,0,-52375.515
22412,74337.598,400,29325.571
22413,61691.537,840,-10992.215
22414,9913.251,0,44553.9
22415,18853.22,400,38499.922
22416,64948.67,150.26,577.617
22417,64349.318,241.012,48464.851
22418,58751.168,800,973.325
22419,68583.128,0,56592.247
22420,7832.596,400,-44240.782
22421,42023.391,800,-30229.921
22422,54536.66,117.807,44871.057
22423,-69553.118,0,-13501.786
22424,-65516.945,400,34453.922
22425,1603.621,95.495,-61791.794
22426,-67157.068,0,52372.614
22427,-66554.717,0,5345.915
22428,189.038,0,-50208.644
22429,52458.778,0,45537.603
22430,-48452.668,0,-17711.029
22431,15110.344,0,26871.825
22432,58893.895,840,-7717.01
22433,-69957.766,400,50558.241
22434,64644.403,0,43863.839
22435,-12308.106,0,-53731.183
22436,-50058.341,0,4560.733
22437,-8669.726,0,-50168.739
22438,17166.891,0,-48359.261
22439,-70366.244,0,-59997.663
22440,42785.542,220.917,-9728.338
22441,-18898.635,440,-4413.088
22442,-49161.096,400,-51311.39
22443,12024.725,0,-52516.046
22444,-60471.203,334.216,31739.994
22445,621.021,0,44783.545
22446,2749.136,206.175,-55963.524
22447,50729.152,766.039,-13062.243
22448,-33503.712,0,-53607.684
22449,-31283.499,0,-53311.766
22450,-67180.064,0,-49339.929
22451,1354.643,0,-41055.398
22452,50244.307,400,8364.264
22453,8508.763,400,44553.9
22454,-69357.259,0,33530.051
22455,19595.105,1162.152,-39894.218
22456,69618.462,0,48406.387
22457,44741.977,0,-40530.85
22458,-31675.811,840,-4349.295
22459,-66945.749,800,8456.303
22460,64392.701,0,-59352.928
22461,-52603.166,284.009,12999.356
22462,49494.711,62.479,-1886.731
22463,32184.126,840,-8672.933
22464,-35028.629,5.894,52266.294
22465,-70411.764,0,1232.043
22466,-65624.815,0,-33601.572
22467,63580.324,117.64,-31974.761
22468,-66071.055,400,51743.351
22469,9948.238,20.27,3746.753
22470,67251.374,840,-8784.865
22471,16289.065,0,-30856.652
22472,43500.899,400,-1912.116
22473,34952.376,0,43157.964
22474,-50847.35,400,55210.784
22475,-30098.985,0,12693.821
22476,-66398.112,63.719,-18709.89
22477,-61512.285,800,30748.923
22478,58751.168,0,729.109
22479,-65082.223,0,-13888.321
22480,-47734.629,0,-50216.12
22481,-39690.59,400,30878.016
22482,58751.168,254.828,-52108.508
22483,8256.208,400,-31690.545
22484,-51326.469,400,-15270.509
22485,-30362.939,400,60746.479
22486,-57819.088,0,33479.803
22487,-43244.847,0,-32556.687
22488,31577.908,400,-60700.45
22489,64349.318,800,46491.038
22490,7187.006,0,47229.649
22491,54445.518,0,-49550.875
22492,34849.332,0,5821.098
22493,2519.365,800,-51502.166
22494,49891.429,337.259,54259.189
22495,10284.45,228.059,34177.877
22496,-18843.732,440.538,-15234.377
22497,-405.102,0,-33510.605
22498,-62393.547,800,795.747
22499,-66846.886,0,48564.537
22500,70377.887,0,56886.572
22501,-33386.73,400,-32361.759
22502,-34167.295,0,8900.76
22503,-30910.085,400,49724.297
22504,-31725.155,400,-34232.542
22505,-43031.769,440,39535.546
22506,65672.683,800,54141.258
22507,6754.292,0,53114.01
22508,43916.175,20.24,48903.909
22509,-30431.821,0,-51145.582
22510,-67466.69,379.901,-30082.548
22511,60699.902,0,-59352.928
22512,-67430.294,0,-15260.037
22513,45109.776,400,-2754.611
22514,-43701.589,36.883,-59492.955
22515,8051.611,400,-35115.518
22516,-39449.634,400,-14205.4
22517,-43743.426,800,-52405.904
22518,-51948.586,0,59087.405
22519,34691.653,440,35455.092
22520,-43244.847,800,31110.31
22521,-58481.509,0,30937.805
22522,-40213.064,0,-53902.009
22523,60556.064,440,-8825.248
22524,35844.537,0,48166.907
22525,19779.78,0,-60272.278
22526,-35088.778,400,-17773.108
22527,40013.473,0,48247.282
22528,-31860.4,0,-13971.245
22529,-30428.157,400,-34906.872
22530,-69957.766,0,50545.125
22531,53811.806,0,28284.076
22532,60595.452,0,-59802.354
22533,-70759.757,1008.3,-7907.149
22534,-50043.069,400,-50322.976
22535,-40038.18,0,-53443.36
22536,-52490.76,357.915,-8053.111
22537,-1041.817,111.372,-53285.566
22538,64614.859,1240,34692.921
22539,42408.185,0,-33783.431
22540,-15280.184,0,-49297.083
22541,2727.941,400,-56524.783
22542,17512.699,0,38313.133
22543,-70163.779,840,-5141.622
22544,-34143.478,0,53064.01
22545,67605.181,400,-52017.163
22546,64349.318,800,45382.553
22547,76074.594,800,26888.626
22548,38070.279,400,-32547.916
22549,-67934.76,0,-59128.176
22550,-15650.072,840,-40402.957
22551,13029.044,800,-58179.688
22552,-51967.367,400,-56605.024
22553,-32721.106,0,13001.105
22554,-42524.802,440,-5176.269
22555,15219.256,840,-41745.386
22556,-6119.448,0,-59618.958
22557,-49357.908,400,33716.001
22558,-4451.581,350.809,12554.502
22559,-44449.579,656.428,32237.407
22560,72303.197,400,6440.912
22561,-35079.889,0,30937.805
22562,44773.535,0,53236.301
22563,33430.855,0,1746.114
22564,-66530.077,840,-44204.819
22565,72450.477,0,1278.098
22566,20758.316,26.597,-50107.742
22567,-41773.633,0,-30082.548
22568,-43701.589,0,9373.483
22569,50811.808,0,4354.717
22570,74054.705,0,29118.585
22571,-56348.027,0,34622.787
22572,58080.661,0,-3376.281
22573,-44303.955,800,57583.983
22574,71174.411,216.506,47817.737
22575,16893.813,0,51871.212
22576,-70612.346,331.892,-48942.088
22577,-66030.288,400,-53564.143
22578,-70889.664,400,10835.098
22579,-43244.847,775.931,-32990.146
22580,-57021.438,171.523,-6692.957
22581,16001.42,73.27,49261.569
22582,35541.165,0,-29670.831
22583,52418.806,0,-59632.896
22584,42126.44,0,43779.796
22585,-30444.022,400,60157.829
22586,-209.153,91.389,29168.234
22587,-61699.335,0,13295.431
22588,-69788.899,0,-50040.808
22589,-52603.166,0,55812.717
22590,41855.691,0,935.206
22591,69556.423,400,-52050.044
22592,-41291.475,400,4226.596
22593,-42584.099,840,-5176.269
22594,-50701.271,232.954,-34708.542
22595,68231.38,0,-48730.514
22596,-48452.668,338.928,-34708.542
22597,33638.277,310.811,44266.949
22598,40436.202,800,47373.451
22599,-57524.462,800,38626.434
22600,-10646.378,280.546,-58133.564
22601,36247.546,400,47930.866
22602,-35028.629,4.394,61335.129
22603,-19355.503,800,-30715.748
22604,-35252.589,400,-14009.054
22605,-44342.391,440,-7903.283
22606,41762.318,0,-32816.679
22607,32365.358,400,1746.114
22608,68250.098,800,-48613.756
22609,13229.457,800,-53787.894
22610,53858.23,400,56158.032
22611,-34653.637,440,43043.067
22612,13229.457,14.864,-51888.691
22613,-49913.651,0,8060.353
22614,19988.487,800,-30689.64
22615,-1832.922,400,-57453.491
22616,16004.149,440,-43616.169
22617,35752.995,0,28539.769
22618,-66800.091,400,2006.459
22619,73542.74,440,39592.173
22620,4787.384,800,48987.901
22621,65244.768,840,38414.872
22622,44497.683,0,-21284.01
22623,15710.532,800,34496.831
22624,-65325.958,529.952,42863.43
22625,32748.594,0,-50950.689
22626,-18914.688,-80,-19099.824
22627,-51040.125,0,39953.245
22628,-16188.552,440,-40605.306
22629,52314.975,400,-7706.515
22630,16610.772,400,-31630.756
22631,-50684.664,0,4493.128
22632,67406.134,0,51395.146
22633,-67083.912,400,-54187.531
22634,20634.046,440,-40885.289
22635,-48452.668,0,-44137.485
22636,8173.483,0,39533.605
22637,8986.252,0,-34402.789
22638,34098.211,0,-55912.533
22639,-31875.779,400,52266.294
22640,9984.965,440,-20763.458
22641,35693.696,0,-3159.736
22642,8153.585,0,-52894.757
22643,61809.547,840,-42058.529
22644,36550.224,0,26265.108
22645,53818.907,0,-55462.383
22646,-42413.386,70.619,55832.616
22647,-63083.488,800,-52815.536
22648,1835.232,0,-49742.207
22649,293.525,400,47914.102
22650,54142.691,0,3768.322
22651,-68754.893,657.405,34537.913
22652,-29393.4,0,-58723.18
22653,-67914.526,440,-5176.269
22654,-14889.615,-80,12462.198
22655,44022.521,269.66,-10341.935
22656,34340.31,800,52607.221
22657,51036.943,149.939,56590.497
22658,49943.999,400,-52169.422
22659,-18288.393,0,-58983.708
22660,-90.11,400,-31865.926
22661,64816.577,800,25488.344
22662,60945.327,0,-21879.878
22663,-65396.941,0,33616.791
22664,34794.911,0,-4082.156
22665,33033.482,400,274.628
22666,-60590.552,5.715,962.759
22667,32852.655,400,55725.267
22668,10284.45,282.99,35538.031
22669,42794.059,0,36826.32
22670,15356.104,0,55770.079
22671,-30797.434,0,-14559.896
22672,-2318.439,400,54307.777
22673,74284.978,840,35872.875
22674,-69114.42,0,-35290.652
22675,-43701.589,145.823,10700.517
22676,-58938.498,0,10247.347
22677,77449.436,0,48135.07
22678,-38750.911,400,29865.198
22679,18853.22,400,25821.813
22680,-8932.932,400,-30106.477
22681,-68396.384,800,58453.895
22682,46797.286,400,-21060.831
22683,-39246.088,0,-13585.777
22684,77173.532,440,39003.523
22685,16620.755,0,56590.497
22686,77265.413,0,44604.525
22687,69316.447,400,56886.572
22688,-44948.158,0,49879.423
22689,49891.429,223.704,5270.588
22690,-31290.246,0,-61713.211
22691,16176.257,0,-53797.79
22692,-60427.508,0,52515.336
22693,-49823.901,105.407,40289.918
22694,-44906.321,469.042,-59492.955
22695,66362.891,400,56886.572
22696,-40814.374,840,-8389.481
22697,34098.211,423.382,5821.098
22698,40502.353,800,46253.979
22699,-40148.564,400,1326.8
22700,54377.486,400,-58619.996
22701,31510.754,245.565,57056.793
22702,-66686.82,840,-43616.169
22703,16986.275,0,-52978.193
22704,50003.834,0,-29076.065
22705,-34188.138,0,4425.113
22706,21129.811,107.256,-59796.593
22707,-10876.921,840,-44777.286
22708,-32521.101,0,1301.111
22709,45473.156,284.361,36898.184
22710,-1379.374,400,-61670.49
22711,-10604.54,400,-50167.155
22712,53823.353,0,-40786.927
22713,-33769.843,400,-17101.893
22714,42023.391,576.055,27291.436
22715,6493.996,400,-34502.615
22716,-69461.113,0,-51632.932
22717,76996.249,800,25585.263
22718,52733.351,400,-59629.078
22719,-18954.9,122.581,-4257.873
22720,-39944.512,58.734,-35206.661
22721,-40729.057,840,43746.405
22722,-64591.705,0,-17935.786
22723,9970.272,272.086,-15896.509
22724,-2316.632,400,54162.321
22725,37874.11,400,-18909.016
22726,41860.267,0,-56147.679
22727,-42389.871,400,-57376.494
22728,-60751.973,400,-44734.902
22729,-44723.069,800,-52225.285
22730,-56218.167,400,-16766.56
22731,-42302.257,400,56606.721
22732,-58461.995,0,-8053.111
22733,-66713.112,400,-31402.562
22734,-2820.038,0,46488.404
22735,-42530.436,0,4277.423
22736,19811.737,0,-34112.426
22737,-6822.261,583.115,-40885.289
22738,16565.361,0,-49326.942
22739,61519.841,122.552,-18909.016
22740,10050.701,134.449,-589.74
22741,31510.754,0,54715.534
22742,75262.94,157.812,53838.488
22743,-41166.053,0,-33687.842
22744,17948.911,786.368,-41074.171
22745,50976.675,0,-18919.487
22746,70688.168,0,-48689.339
22747,36632.868,840,-12038.46
22748,58384.096,1240,-11205.421
22749,-60634.328,400,57053.323
22750,52706.163,0,-19759.488
22751,-49245.782,0,-16287.179
22752,-14745.727,157.246,12482.957
22753,68327.3,0,-2916.751
22754,-60693.425,0,12412.455
22755,-48917.911,400,-55963.524
22756,52765.462,0,-10667.932
22757,-60590.552,400,1649.002
22758,61252.124,226.937,8469.151
22759,-34890.01,0,-57290.557
22760,9947.627,13.282,3746.447
22761,-63591.143,800,58120.824
22762,-51705.66,0,31320.382
22763,35044.251,440,-39289.526
22764,-69637.992,400,11816.406
22765,-33268.851,840,-41287.685
22766,54477.809,400,-2369.063
22767,-34168.066,440,-44287.936
22768,6246.358,27.441,38302.857
22769,-2418.089,0,46864.901
22770,58190.64,0,9235.968
22771,11608.579,263.465,27160.463
22772,4338.418,800,44386.889
22773,51760.518,400,-42816.489
22774,59462.826,1240,-11407.345
22775,-29978.869,168.898,-17290.776
22776,-31290.246,0,4613.104
22777,-63141.855,400,-61307.555
22778,54468.013,0,6432.761
22779,63245.105,400,-48625.352
22780,-2005.686,400,-53874.216
22781,69169.75,0,-17031.574
22782,68327.3,120.473,5738.271
22783,54041.927,360.718,-7706.515
22784,72523.285,400,55900.69
22785,37375.998,400,30005.364
22786,40615.839,0,48170.262
22787,-6110.604,735.793,-49065.136
22788,7111.262,400,53450.358
22789,67523.923,0,-49497.655
22790,67959.166,0,5181.516
22791,-43031.769,440,-7058.125
22792,52715.089,400,-59401.544
22793,44987.968,400,-56427.596
22794,51190.126,400,-52709.979
22795,-2651.878,0,45491.988
22796,-6048.419,1240,-40073.48
22797,63286.942,0,-56445.639
22798,1864.402,400,-54266.316
22799,12063.906,800,-51888.691
22800,-31290.246,400,-61065.951
22801,-70759.757,1240,-7937.563
22802,-9750.369,0,-35142.002
22803,15167.382,400,54310.083
22804,-52175.534,400,-56709.533
22805,-43031.769,440,-41346.993
22806,-63141.855,0,60763.912
22807,1553.414,474.46,12533.494
22808,-30429.683,440,-5026.995
22809,-68683.059,400,60931.515
22810,-35477.916,245.915,-49297.083
22811,360.14,101.596,53061.218
22812,-49627.948,400,-14364.211
22813,-66540.261,0,53370.904
22814,54332.661,400,8910.853
22815,-66945.749,800,56287.62
22816,-2496.982,400,56745.189
22817,63702.542,0,-52173.531
22818,-49565.29,400,-14096.682
22819,67995.306,0,51384.059
22820,54473.487,0,6955.752
22821,-29978.869,800,-17711.463
22822,-34944.851,800,50341.605
22823,-68396.384,0,-58970.759
22824,-34167.295,800,865.399
22825,70535.603,0,8469.151
22826,33430.254,840,-42988.366
22827,-43701.589,0,60604.836
22828,41425.885,0,27291.436
22829,-19180.365,840,-44147.193
22830,-49731.993,400,12424.045
22831,-58825.774,0,-43548.289
22832,50074.488,0,25379.178
22833,-52016.87,400,-61654.024
22834,18202.677,0,-58262.515
22835,-49797.075,400,-5590.751
22836,39287.276,800,-57202.531
22837,72796.389,0,-56909.049
22838,-51842.019,0,-16862.917
22839,44022.521,0,-40344.126
22840,-44659.85,0,8400.011
22841,42518.057,400,52496.059
22842,-69959.625,314.381,-18102.798
22843,54473.487,0,51154.89
22844,-61781.825,686.333,30748.923
22845,53682.382,0,49077.289
22846,10076.363,0,-43541.341
22847,11608.579,0,26567.696
22848,63245.105,192.632,-47910.286
22849,-43855.847,0,-30689.64
22850,2891.838,0,-50170.52
22851,61530.63,400,-33649.021
22852,59462.826,1003.143,-11556.128
22853,58554.136,0,-21751.776
22854,52845.56,0,39137.344
22855,-8474.178,0,-31274.494
22856,-43244.847,456.793,-32990.146
22857,-61332.538,310.42,-34232.542
22858,44022.521,800,-11261.058
22859,-69682.524,840,42863.43
22860,6776.611,400,52496.059
22861,-44906.321,800,56544.759
22862,-29412.254,0,-58356.432
22863,12462.422,0,-58125.347
22864,-67137.428,800,9829.524
22865,20758.316,0,-52078.544
22866,-44948.158,800,-50587.047
22867,-41284.308,212.454,4226.596
22868,-43893.103,440,-4544.972
22869,-51713.125,0,-59386.68
22870,10137.935,400,-62087.869
22871,-44449.579,405.368,-32990.146
22872,-48216.352,400,-60316.493
22873,-67041.932,138.947,1280.062
22874,-57548.178,400,-52715.25
22875,64948.67,400,-52007.971
22876,-6110.604,800,-52705.323
22877,71204.349,400,-59701.085
22878,33313.641,840,-8236.597
22879,41305.512,800,-28952.951
22880,360.14,527.799,54421.372
22881,263.956,0,44910.962
22882,68402.268,148.378,43492.525
22883,54473.487,0,3840.935
22884,-43893.103,823.034,42863.43
22885,-38827.369,0,-30856.652
22886,-40154.72,840,43683.088
22887,-69473.019,440,44040.73
22888,52791.046,0,-48967.342
22889,35809.727,0,46956.355
22890,58152.204,440,-38552.78
22891,-29980.395,578.315,-41876.36
22892,54008.447,0,-57953.305
22893,-70759.757,440,-7070.824
22894,58976.061,0,-20496.508
22895,-32742.799,0,-60910.568
22896,-51625.158,0,11022.379
22897,-62016.947,0,61069.435
22898,2359.674,800,-51347.835
22899,-14439.836,840,-44126.797
22900,34428.16,0,-56704.875
22901,62051.836,0,-56575.924
22902,11343.121,0,26318.344
22903,66981.817,400,55709.271
22904,50190.777,0,-2816.166
22905,63743.684,342.575,-20810.661
22906,67016.678,0,-48449.843
22907,-44449.579,800,32812.898
22908,7167.408,0,-39645.775
22909,-33131.238,0,30937.805
22910,-62628.396,0,12706.78
22911,-35797.991,840,39650.217
22912,-57685.689,0,-53212.208
22913,67251.203,440,-11896.148
22914,10069.465,-80,-8464.373
22915,-5979.574,0,-35290.652
22916,53861.956,400,51156.785
22917,-68771.201,0,-49354.992
22918,49741.844,800,-2260.487
22919,2749.136,400,-60440.128
22920,11478.507,81.314,-34821.193
22921,-43847.213,0,-34689.677
22922,44022.521,62.614,-13062.243
22923,-66153.857,400,51544.85
22924,-31289.491,435.485,30748.923
22925,69512.683,400,51907.365
22926,67970.524,800,-56082.471
22927,-5404.451,800,-31808.266
22928,69176.351,0,28331.104
22929,67681.506,800,-49707.192
22930,-18605.555,800,-31439.631
22931,-2526.561,0,44835.3
22932,72450.477,285.233,577.617
22933,34902.506,440,-12038.46
22934,-34168.066,840,-4455.759
22935,-41487.913,0,-33949.372
22936,46146.568,400,-33617.136
22937,8460.959,800,-41033.901
22938,32971.283,0,9816.673
22939,18493.675,400,48353.295
22940,74741.007,400,52496.059
22941,-1731.965,0,-60184.571
22942,-70064.071,0,51058.657
22943,76966.897,440,39090.67
22944,44807.968,322.165,-42583.956
22945,-69461.113,400,1897.839
22946,-59518.969,400,-35409.843
22947,-44906.321,800,60303.375
22948,-68754.893,691.322,-15802.292
22949,-33100.039,440,-8389.481
22950,-68167.47,400,48625.291
22951,54147.931,400,5229.178
22952,53818.907,0,-57073.784
22953,71895.395,1240,-40318.72
22954,-63083.488,800,-54058.276
22955,-33166.253,0,-17773.108
22956,-8569.722,86.79,-53019.034
22957,21045.475,400,-61119.662
22958,-40336.341,440,-5176.269
22959,-69326.954,0,12279.039
22960,-40669.247,440,-8179.446
22961,-18361.445,400,-51139.205
22962,7644.552,0,-35409.843
22963,-18601.462,440,-40885.289
22964,53679.132,0,35841.361
22965,16265.763,800,24440.568
22966,52374.61,0,-60234.154
22967,62586.049,400,-55547.948
22968,-67806.491,400,-62258.089
22969,-688.139,0,48568.711
22970,-41242.47,160.241,61335.129
22971,41622.706,400,35841.361
22972,-38908.592,466.646,42863.43
22973,50546.008,0,5924.283
22974,35684.263,0,-33384.508
22975,8064.37,800,-41777.604
22976,16265.763,431.318,34177.877
22977,63207.543,400,-33649.021
22978,32876.715,0,6548.775
22979,67507.861,0,-49721.585
22980,-33744.641,0,-53313.359
22981,44807.968,69.551,-41990.649
22982,64596.602,0,47108.752
22983,-42530.436,0,-53153.711
22984,71579.475,0,-17735.241
22985,20103.736,0,-54128.763
22986,-43141.99,440,-7907.149
22987,-15686.736,0,-58975
22988,-18932.855,374.52,-17971.118
22989,-52308.2,0,8882.048
22990,51793.324,104.222,29507.245
22991,54928.51,0,49002.161
22992,-32536.373,400,12375.637
22993,-38908.592,840,44040.116
22994,-69932.947,0,-18102.798
22995,50810.538,800,-27947.793
22996,63833.679,840,-11107.763
22997,-41719.076,400,142.205
22998,-29805.544,0,1949.941
22999,44982.997,0,-48105.715
23000,-6609.183,0,-31246.162
23001,-52603.166,400,-60978.648
23002,-35237.957,0,30672.096
23003,52556.859,0,-49857.143
23004,20243.038,1240,-41865.203
23005,32569.581,400,43157.964
23006,-58472.074,253.217,-40739.327
23007,-57917.352,0,-9093.355
23008,51665.435,400,51871.212
23009,-41721.069,400,7792.918
23010,41860.267,0,53641.1
23011,1052.74,0,-44734.902
23012,36313.89,400,45527.537
23013,37208.907,840,35201.66
23014,-52603.166,106.679,-60626.14
23015,36464.307,0,-50701.362
23016,-18911.784,477.183,-937.067
23017,-29610.954,400,-58508.634
23018,64467.951,209.623,56592.164
