Index,PosX,PosY,PosZ
8461,-2043.636,4692.824,-4527.251
8462,-19175.779,1782.246,-3565.223
8463,-4791.985,6914.96,-3396.293
8464,-4879.373,3125.109,-2474.529
8465,-2657.374,7270.422,-4497.092
8466,-2661.728,7291.775,-2680.272
8467,11245.655,1863.571,-1803.932
8468,-4771.89,4347.091,-5385.211
8469,-4062.152,5640.031,-4418.927
8470,-1756.708,1452.853,-21947.443
8471,-4479.172,9605.041,-4198.364
8472,-5709.84,-25.529,-3217.389
8473,-1568.622,84.471,4942.991
8474,-3604.686,3085.157,-4620.814
8475,-2077.751,4829.906,-2612.191
8476,-2623.136,1503.762,-2902.449
8477,-2140.264,84.471,-21597.582
8478,-2416.066,304.471,-4991.87
8479,-4540.045,10471.401,-2349.309
8480,-2649.255,5440.351,-2952.017
8481,-17592.523,1782.246,-1930.932
8482,-2516.712,8457.398,-4531.219
8483,-3029.31,8650.273,-4151.737
8484,-5529.993,-25.529,5793.786
8485,-3239.553,1233.847,-21431.746
8486,-2731.629,-105.529,-22503.544
8487,-4024.637,10958.092,-4794.451
8488,-2619.827,84.471,5979.386
8489,-3637.697,3533.792,-4332.696
8490,-2582.209,2497.752,-2302.016
8491,-2719.789,8127.004,-2226.985
8492,-3984.966,1699.459,-2399.384
8493,-1554.535,3116.255,-1971.249
8494,-1956.93,11572.238,-3526.844
8495,-4613.432,8127.004,-4780.554
8496,-2700.63,2148.094,-3320.553
8497,-3983.517,2781.876,-2302.267
8498,-1188.465,-63.653,-23288.72
8499,-2033.399,1974.22,-2436.174
8500,-4456.496,10471.401,-3883.508
8501,-4266.908,84.471,-5182.764
8502,-2632.696,10475.956,-2941.714
8503,-3273.16,409.387,-22884.491
8504,-2766.432,84.471,-3648.859
8505,-4926.289,2055.448,-3010.292
8506,-4223.213,8588.139,-2725.237
8507,-2384.148,9790.072,-3990.273
8508,-2753.513,935.103,-2245.027
8509,-2384.14,3587.603,-22350.257
8510,-3474.984,2069.419,-2853.889
8511,-2545.687,4709.726,-4596.718
8512,-2146.594,9341.437,-2742.771
8513,12012.198,84.471,-4158.871
8514,-17675.362,1728.592,-2048.771
8515,-3834.665,84.471,-428.233
8516,-3344.579,3060.157,-5277.794
8517,-4494.298,2148.094,-2466.089
8518,-4228.852,8457.398,-4066.322
8519,9733.206,1894.156,-3841.344
8520,-4719.741,3082.688,-23124.371
8521,-3872.729,1699.459,-2472.448
8522,-2010.17,-25.529,-2432.609
8523,-2369.686,11340.59,-4726.36
8524,-1638.451,1865.13,-3024.357
8525,-4760.865,3722.904,-3187.595
8526,-3323.205,1503.762,-4676.764
8527,11076.291,2483.974,-3797.902
8528,-1809.693,2892.833,-4592.134
8529,-3085.029,2069.419,-5139.613
8530,-3481.173,3323.946,-21684.786
8531,-4589.84,5992.027,-2685.497
8532,-4736.195,10471.401,-4815.736
8533,-3167.675,84.471,5306.023
8534,-4760.865,4058.278,-3166.095
8535,-2479.816,11930.137,-3428.936
8536,-2951.308,84.471,-22827.597
8537,-2566.341,8600.639,-2898.535
8538,-5289.903,1674.459,-5380.033
8539,-1993.004,1210.708,6572.502
8540,-4009.071,6945.158,-3821.91
8541,-4713.366,4999.84,-2937.457
8542,-3186.856,6810.762,-2394.861
8543,-3947.956,3503.479,-5299.49
8544,-4116.259,3060.157,-2716.001
8545,-4612.77,10471.401,-2327.274
8546,-4573.317,8743.412,-3840.219
8547,-2561.708,7388.595,-3263.324
8548,-4631.251,3247.961,-22870.981
8549,11154.332,84.471,-2596.541
8550,-1728.286,3225.5,-5350.595
8551,-3917.613,8600.639,-4255.778
8552,-3269.861,7270.422,-4217.641
8553,-3080.344,2714.635,-2312.105
8554,-4037.172,9115.6,-2519.143
8555,-3480.264,1862.246,5185.505
8556,-3769.599,10311.068,-5109.813
8557,-1098.12,1862.246,5627.811
8558,-3085.191,10475.956,-4369.907
8559,-2296.835,11340.59,-4826.777
8560,-5894.564,1785.203,5871.768
8561,-2437.103,2069.419,-4459.918
8562,-5904.531,-25.529,-2309.634
8563,-1976.979,11585.961,-4457.964
8564,-6027.403,84.471,-2912.818
8565,-2611.508,2979.434,-22376.126
8566,-3960.19,10471.401,-3517.205
8567,-3761.787,84.471,-5605.241
8568,-3627.404,11444.717,-5079.812
8569,-3761.509,8159.176,-3819.776
8570,-3268.1,84.471,-23014.733
8571,-3902.475,11702.308,-5051.354
8572,-5319.863,84.471,-3854.434
8573,-4868.571,84.471,-5589.006
8574,-3334.762,1974.22,-3112.779
8575,-3141.075,3533.792,-4458.756
8576,-4128.842,2885.417,-2302.293
8577,-3444.84,11541.079,-4536.294
8578,-19025.417,981.487,-2300.104
8579,-3661.727,4829.906,-4949.802
8580,-5894.564,1448.004,6074.715
8581,-2558.386,9316.437,-3668.409
8582,-3098.437,3085.157,-2661.005
8583,-2152.947,84.471,-22046.988
8584,-3543.443,6914.96,-4492.059
8585,-2744.856,1901.588,-5495.734
8586,10516.443,-105.529,-3296.458
8587,10209.889,2190.628,-2076.841
8588,-3435.036,1503.762,-2901.974
8589,-3412.704,4381.272,-4489.422
8590,-2983.473,5640.031,-2135.564
8591,-2297.346,5665.031,-2142.431
8592,-4399.29,3125.109,-3805.976
8593,-3939.654,9341.437,-3638.411
8594,11297.324,84.471,-2092.307
8595,-5488.397,640.99,-22319.276
8596,11194.698,1515.388,-4589.16
8597,-4934.766,9330.684,-2976.363
8598,-3625.71,84.471,-6482.754
8599,-2189.268,84.471,-1613.51
8600,-1591.918,4356.271,-4560.662
8601,-1903.592,4166.806,-4980.826
8602,-2618.513,-25.529,-1454.517
8603,-3309.243,10243.679,-3412.244
8604,-3245.725,5440.351,-4863.343
8605,-2111.359,5640.031,-4575.648
8606,-4828.849,2601.453,5169.555
8607,-3142.827,1862.246,4040.606
8608,-6195.917,1866.433,6924.848
8609,-958.841,1862.246,5811.016
8610,-4231.57,11340.59,-4484.201
8611,-2213.545,9790.072,-3357.427
8612,-17742.22,2409.797,-3081.023
8613,-1972.007,1503.762,-5345.854
8614,-18245.894,1782.246,-2922.75
8615,-18307.453,84.471,-2838.356
8616,-4110.667,11566.079,-4532.726
8617,-2550.827,84.471,-1697.705
8618,-3167.862,1672.945,-4247.577
8619,-4979.41,8152.004,-3650.204
8620,-3395.309,3533.792,-3883.957
8621,-18807.887,2190.304,-2144.11
8622,-3682.9,1974.22,-5177.989
8623,-3000.984,84.471,-21855.571
8624,-1986.819,84.471,-21647.26
8625,-3373.968,6914.96,-4216.906
8626,-2614.164,4381.272,-3742.179
8627,-3573.379,1862.246,4419.764
8628,-1530.961,1699.459,-3731.319
8629,-4124.585,4356.271,-4399.15
8630,-5074.526,1889.946,-3594.923
8631,-3658.807,2892.833,-4369.911
8632,-3203.197,9316.437,-2310.602
8633,-18458.168,478.775,-2048.771
8634,-2875.762,9341.437,-3366.883
8635,-5084.873,1024.825,-21469.982
8636,-4744.462,8159.176,-2609.212
8637,-4355.354,6945.158,-5205.151
8638,-3557.229,3125.109,-3236.713
8639,-2849.146,3901.594,-2427.449
8640,11692.575,1782.246,-1943.548
8641,-4575.458,8397.304,-5003.468
8642,-1600.335,4381.272,-4412.883
8643,-2488.623,-25.529,-2784.033
8644,-3331.352,1503.762,-4000.233
8645,-1994.479,3371.837,-2516.663
8646,-1769.108,1699.459,-4410.248
8647,-1483.381,983.079,6572.502
8648,-1882.668,9333.907,-5375.864
8649,10823.472,84.471,-2556.405
8650,-669.563,-25.529,6827.598
8651,-4034.407,1503.762,-2197.683
8652,-4659.853,7926.9,-4941.674
8653,-730.949,84.471,-6640.125
8654,11097.865,-105.529,-1831.147
8655,-3327.846,7741.19,-5061.37
8656,-2696.874,1326.545,-4685.149
8657,-2404.343,1192.279,-22884.491
8658,-4367.394,3125.109,-3567.572
8659,-3703.001,6712.882,-4382.875
8660,-1816.067,84.471,-5724.493
8661,-6945.915,84.471,-1383.181
8662,-2718.049,3992.719,-5212.551
8663,11659.272,2017.511,-4007.788
8664,-5849.83,2979.434,-22194.928
8665,-5379.357,1233.847,-22425.781
8666,-3488.959,9347.876,-3864.552
8667,-2600.13,4709.726,-4998.238
8668,11054.186,1782.246,-3948.285
8669,-3090.773,1849.301,-2052.296
8670,-3523.452,1672.945,-4457.891
8671,-4192.685,4399.083,-2778.105
8672,-3046.784,84.471,6535.159
8673,-4457.986,10895.958,-3165.842
8674,-5402.634,1703.413,-1953.318
8675,-1090.8,84.471,5076.856
8676,-3119.225,5969.011,-3982.185
8677,-2017.369,4356.271,-4315.447
8678,-2219.558,1503.762,-3936.816
8679,-5196.604,3060.157,-5638.795
8680,-5421.708,-25.529,-3342.83
8681,-1679.421,84.471,-1204.883
8682,-19199.715,1876.79,-2928.692
8683,-2090.783,818.35,-21469.982
8684,-4442.725,8457.398,-4606.949
8685,-4649.22,7191.307,-4561.356
8686,-4338.059,10920.036,-4228.116
8687,-4384.92,3374.84,-5038.18
8688,-1690.655,6926.058,-5490.712
8689,-3119.635,10446.401,-2596.522
8690,-2585.39,9790.072,-2758.893
8691,-5353.905,274.35,-3953.841
8692,-17895.089,1782.246,-1783.561
8693,-17626.582,2217.879,-2099.58
8694,-6581.668,84.471,-2194.182
8695,-2643.442,10684.746,-4987.587
8696,-3161.434,4356.271,-3421.562
8697,-606.028,2016.677,6694.501
8698,-3473.154,84.471,-3758.553
8699,-2292.185,10701.022,-2723.307
8700,-4412.627,1326.545,-3151.677
8701,-3998.577,84.471,-22634.769
8702,-16976.541,1797.153,-3341.353
8703,-3521.167,4709.726,-3544.74
8704,-3417.318,2892.833,-5303.675
8705,-2527.431,3076.977,-5510.038
8706,-3166.279,1699.459,-2129.808
8707,-5010.059,573.988,-21469.982
8708,-3103.815,10920.036,-3175.448
8709,10901.254,84.471,-3204.1
8710,-2414.588,1503.762,-2084.642
8711,-5137.907,492.778,-5589.221
8712,-3172.861,2148.094,-4868.054
8713,-1065.938,84.471,-4517.347
8714,-4181.199,8600.639,-3431.211
8715,-2768.438,2398.723,-21884.362
8716,-3322.067,10211.876,-4959.938
8717,-2497.327,2892.833,-3296.681
8718,-5181.079,4356.271,-4407.763
8719,-2867.949,84.471,-4821.976
8720,-5625.451,1233.847,-21409.594
8721,-2118.917,6517.467,-3506.094
8722,-7198.314,-3.812,-3785.213
8723,-6478.403,84.471,-6883.831
8724,-4313.997,5672.626,-4623.016
8725,-5314.052,1523.221,-21585.098
8726,-3670.652,2892.833,-4285.95
8727,-4066.652,4709.726,-2851.5
8728,-4573.317,8782.868,-2933.575
8729,-2635.508,7285.382,-2626.584
8730,-4591.919,1862.246,4950.169
8731,-3303.792,6106.316,-5152.265
8732,-2900.894,3533.792,-2785.72
8733,-5890.904,84.471,5128.089
8734,-3017.957,11106.192,-2679.96
8735,-2670.25,1503.762,-4796.824
8736,-4140.122,2297.325,-21585.098
8737,-2525.459,9967.521,-4969.938
8738,-4629.195,7762.831,-2515.995
8739,-2851.636,5586.135,-5317.6
8740,-1642.671,3085.157,-4196.639
8741,-18895.391,84.471,-2478.498
8742,-4209.826,9341.437,-4503.392
8743,-2747.995,1974.22,-4243.621
8744,-3232.323,84.471,-4115.075
8745,-4750.707,1674.459,-4926.715
8746,-2075.851,7523.742,-2597.882
8747,-3986.482,10446.401,-2704.529
8748,-3264.529,1672.945,-3046.662
8749,-2303.382,6914.96,-2641.789
8750,-4953.354,368.477,-2482.61
8751,-4428.314,11314.21,-4946.096
8752,-2460.984,3060.157,-2550.452
8753,-4363.519,1699.459,-3519.475
8754,-3706.739,3085.157,-5651.125
8755,-4347.851,4829.906,-4360.661
8756,-2254.777,1699.459,-3708.167
8757,-3933.783,669.361,-22884.491
8758,-2284.596,11541.079,-3040.211
8759,-1936.614,-25.529,-3778.744
8760,-4338.015,6622.548,-5089.397
8761,-3399.807,4709.726,-2560.347
8762,-3228.973,7388.595,-3350.542
8763,-2834.096,10471.401,-4004.959
8764,-3376.227,1503.762,-4563.856
8765,-3310.689,5008.302,-2484.999
8766,-4741.56,1503.762,-2795.605
8767,-2154.007,10446.401,-4884.339
8768,-1821.34,2129.17,-2348.687
8769,-2350.368,10895.958,-3905.068
8770,-4687.624,2892.833,-3525.538
8771,11050.33,2504.746,-3841.8
8772,-16760.662,-105.037,-1949.198
8773,-3048.393,3601.408,-22110.179
8774,10749.948,1669.005,-4589.16
8775,-4912.195,2892.833,-3788.985
8776,-3503.005,-25.529,-3229.563
8777,-3487.874,5665.031,-4700.004
8778,-2137.335,1629.115,-1967.37
8779,-3751.574,4166.806,-2699.918
8780,-2623.646,9316.437,-4801.415
8781,-2900.845,10471.401,-2540.636
8782,-3567.946,84.471,6314.358
8783,-3038.517,-25.529,5045.133
8784,-2365.375,7387.817,-5111.345
8785,-16992.544,-24.288,-4878.676
8786,-4220.007,1674.459,-5033.515
8787,-1613.931,304.471,-2378.869
8788,-16818.203,84.471,-4742.451
8789,-1621.411,84.471,-5267.792
8790,-2182.623,9316.437,-3945.883
8791,-4417.182,8986.36,-2624.997
8792,11537.829,1782.246,-3868.612
8793,-6157.963,1862.246,4252.305
8794,-4029.538,7270.422,-2911.025
8795,-2899.746,-25.529,-3465.168
8796,12037.096,84.471,-4599.509
8797,-4713.366,4913.145,-4072.52
8798,-3604.842,4381.272,-3849.633
8799,-3338.211,3533.792,-2605.544
8800,-2971.199,1972.081,4204.628
8801,-4774.582,10528.805,-4180.634
8802,-3380.136,2009.037,-5306.734
8803,-3319.76,5901.972,-2487.022
8804,-3552.179,9852.207,-3259.37
8805,-2627.034,9648.393,-2893.292
8806,-5318.274,-25.529,-4212.109
8807,9885.8,554.069,-3434.618
8808,-3712.305,5665.031,-4121.417
8809,-3326.56,2210.229,-3677.087
8810,-5797.148,2222.392,5793.833
8811,-1854.95,9316.437,-4584.007
8812,-4827.164,3060.157,-2671.349
8813,-4954.868,2979.434,-22410.154
8814,-2398.053,508.696,-21469.982
8815,-3412.42,8457.398,-4828.216
8816,-2990.571,1862.246,6494.895
8817,-1860.339,2838.927,-3074.786
8818,-4749.535,5444.644,-2325.218
8819,-4797.653,4399.083,-4061.684
8820,-3768.834,11340.59,-2936.034
8821,11133.203,2123.515,-4555.736
8822,-6885.877,-25.529,-5078.119
8823,-3293.446,11566.079,-2820.477
8824,-2833.539,6945.158,-4666.686
8825,-2291.946,1974.22,-5006.699
8826,-2233.655,2979.434,-23201.148
8827,-4823.735,4399.083,-4286.197
8828,-2845.704,5672.626,-2467.111
8829,-2438.848,84.471,-4383.146
8830,-3264.822,8152.004,-2872.408
8831,-1442.066,2587.864,5728.188
8832,-5677.346,-25.529,-2902.846
8833,-4696.815,1674.459,-3830.319
8834,-2534.412,-25.529,6357.858
8835,-3469.227,8457.398,-4838.264
8836,-1155.57,28.498,3794.264
8837,-2972.164,-105.529,-22465.212
8838,-2080.749,4166.806,-2697.513
8839,-2850.812,1503.762,-2723.62
8840,-1561.341,-25.529,6993.905
8841,-3855.849,1884.237,-5526.254
8842,-2848.394,-25.529,-7622.626
8843,-4041.878,12022.406,-4583.695
8844,-2186.388,11566.079,-2920.033
8845,-3807.992,13652.416,-3306.208
8846,-2304.785,8152.004,-3001.837
8847,-18816.505,1782.246,-3260.926
8848,-4555.567,7299.477,-3632.809
8849,-3333.546,7713.333,-5051.37
8850,-1995.763,4060.38,-2872.23
8851,-1227.178,2064.455,4346.252
8852,10531.296,84.471,-3982.873
8853,-2230.729,-25.529,-3499.245
8854,-4610.958,9115.6,-2551.597
8855,11612.545,1240.528,-4589.16
8856,-2833.924,369.375,-5395.107
8857,-3774.497,11572.866,-2663.245
8858,-4386.805,5665.031,-2640.966
8859,-5488.397,129.845,-22173.578
8860,-2399.133,8588.139,-4738.728
8861,-4299.156,9123.758,-2465.299
8862,-5008.555,1452.853,-21941.18
8863,-4352.248,9347.876,-3844.159
8864,-1579.244,720.856,-21683.282
8865,-4371.575,3125.109,-4105.12
8866,-3509.365,4829.906,-3943.912
8867,-2616.542,8458.2,-4914.086
8868,-4732.117,1503.762,-3697.382
8869,-3237.593,84.471,-2431.294
8870,-17258.176,1782.246,-2586.411
8871,-3669.816,3085.157,-4332.146
8872,-5220.058,1699.459,-5148.558
8873,-3684.501,4921.947,-2484.713
8874,-3728.705,3125.109,-3878.153
8875,-17552.14,84.471,-2258.08
8876,-1823.394,3144.424,-21409.55
8877,-5252.51,1233.847,-22739.203
8878,-4711.853,6688.909,-2630.636
8879,11047.656,1782.246,-3421.101
8880,-4303.802,3060.157,-3543.648
8881,-3056.716,8264.056,-5247.901
8882,-4038.454,11572.866,-3439.638
8883,-4517.204,5665.031,-2350.584
8884,-1952.975,1974.22,-4703.157
8885,-4438.314,9997.586,-2658.368
8886,-2646.876,3125.109,-3904.603
8887,-4491.141,7388.595,-3464.807
8888,-3582.658,304.471,-2231.822
8889,-2287.776,986.453,-5385.107
8890,-2199.454,1672.945,-2426.232
8891,-4943.354,1002.254,-5141.112
8892,-2654.156,8159.176,-2597.927
8893,-2399.833,3533.792,-2988.081
8894,-3585.414,10958.092,-4842.428
8895,-4316.951,4892.04,-2838.033
8896,-2257.96,1674.459,-5162.715
8897,-3045.011,6825.798,-2394.861
8898,-4617.166,7388.595,-4129.096
8899,-18976.051,84.471,-3487.728
8900,-1700.11,3038.631,-4351.828
8901,-4908.102,3595.926,-5385.722
8902,-2569.905,9812.683,-4280.121
8903,-6936.01,-25.529,-6833.251
8904,-4552.5,2460.463,6014.109
8905,-3444.719,1049.339,-21469.982
8906,-17250.369,1373.821,-2648.738
8907,-3223.143,1338.156,-2255.027
8908,-3718.242,4829.906,-5081.44
8909,-2211.374,6643.144,-5071.872
8910,-2108.822,5311.919,-2404.317
8911,-2850.163,8159.176,-4368.91
8912,-1693.457,1896.402,-3363.911
8913,-2553.641,2546.091,5882.827
8914,-2373.423,4709.726,-4197.146
8915,-1983.28,8127.004,-4652.344
8916,-2098.019,9347.876,-4825.463
8917,-2529.303,9316.437,-4935.336
8918,-2001.394,4549.636,-5384.579
8919,-4836.59,1699.459,-2922.621
8920,-2920.67,3827.638,-2427.449
8921,-4456.382,10471.401,-2328.633
8922,-4727.803,11541.079,-5147.563
8923,-1647.822,1433.006,-22969.587
8924,-3229.594,6113.666,-4077.762
8925,-1777.37,1829.104,-5623.233
8926,-3023.767,1862.246,6214.135
8927,-4160.131,1672.945,-4591.555
8928,-5490.47,1862.246,4962.731
8929,-4486.464,4829.906,-3543.521
8930,-5878.709,-25.529,-70.185
8931,-1989.244,1862.246,5224.235
8932,-5147.781,1503.762,-4755.598
8933,-3860.202,2210.229,-3391.998
8934,-3161.889,32.071,-7640
8935,-3566.681,178.186,-5730
8936,-4989.28,1938.409,-4797.348
8937,-3746.008,5665.031,-5406.855
8938,-68.786,84.471,-5821.495
8939,-2329.986,84.471,3936.364
8940,-17317.371,93.652,-4589.16
8941,-4425.994,6945.158,-5084.213
8942,-3727.037,84.471,-4589.837
8943,-4086.072,9522.458,-5063.001
8944,-3789.636,4381.272,-4050.24
8945,-18541.922,1782.246,-4186.153
8946,-3980.857,5177.534,-5154.607
8947,-3213.641,8650.273,-4023.047
8948,-2362.659,4399.083,-4674.638
8949,-3038.264,3503.336,-22479.451
8950,-4079.22,5640.031,-5439.3
8951,-17892.58,2530.105,-3581.007
8952,-4889.005,1672.945,-3226.558
8953,-2110.701,2069.419,-4189.506
8954,-5871.1,84.471,-6458.108
8955,-1150.077,84.471,-1896.851
8956,11778.69,84.471,-4708.975
8957,-2340.999,4166.806,-2703.295
8958,10426.261,711.362,-4589.16
8959,-3549.681,84.471,-22542.658
8960,-3401.926,2069.419,-4355.769
8961,-4243.395,2772.023,-2302.313
8962,-5506.595,204.23,-4063.73
8963,-2604.175,1672.945,-4478.427
8964,-17170.92,1782.246,-3847.323
8965,-4650.803,1503.762,-3183.14
8966,-4589.315,6945.158,-4849.689
8967,-980.289,-25.529,-3988.405
8968,-1845.228,84.471,-3295.531
8969,-4725.959,1672.945,-4973.549
8970,-3498.548,4381.272,-4016.742
8971,-3693.287,10446.401,-4635.13
8972,-5849.191,84.471,5252.919
8973,-4051.492,304.471,-4947.589
8974,-4939.024,1139.508,6572.502
8975,-3155.889,11572.866,-4878.785
8976,-4558.731,-25.529,-6240.559
8977,-3542.582,5640.031,-5068.826
8978,-432.852,84.471,5687.363
8979,-4305.49,531.985,-5385.107
8980,-4998.057,8127.004,-2867.079
8981,-4063.994,1862.246,5412.335
8982,-3301.741,3125.109,-4864.752
8983,-4251.876,-25.529,-3234.126
8984,-3083.92,-25.529,-843.486
8985,-4713.366,5252.812,-3493.744
8986,-5311.917,2398.723,-22451.458
8987,-2513.306,2892.833,-5507.358
8988,-3537.762,3125.109,-5089.768
8989,-3959.302,3595.926,-4339.23
8990,-17333.466,1782.246,-3421.865
8991,-3911.445,8127.004,-4708.064
8992,-3655.4,1503.762,-3917.742
8993,-4491.294,2069.419,-3672.65
8994,-3817.958,2556.846,5101.164
8995,-1182.778,84.471,-5377.527
8996,-2326.971,11572.866,-4822.507
8997,-2655.295,11566.079,-4743.985
8998,-3990.013,6113.666,-3123.805
8999,-2403.499,2069.419,-2997.75
9000,-4156.838,8159.176,-3111.186
9001,-1535.318,-25.529,6037.836
9002,-5025.989,3226.794,-2674.063
9003,-4542.6,1212.464,-2255.027
9004,-4341.705,9790.072,-3643.585
9005,-5488.397,700.575,-21518.903
9006,-5701.202,1917.867,6845.992
9007,-4294.911,4892.04,-5103.487
9008,-3112.078,9852.207,-3931.03
9009,-4934.766,9316.747,-4657.047
9010,-4599.397,6939.96,-4790.321
9011,-1697.166,5665.031,-2485.223
9012,-873.903,84.471,4556.155
9013,-3271.29,3533.792,-2656.335
9014,-3050.191,8588.139,-3461.772
9015,-3382.886,5640.031,-4117.664
9016,-17463.556,84.471,-2717.526
9017,-4518.354,11149.624,-3819.506
9018,-17250.369,147.675,-2944.271
9019,-2813.902,10243.679,-4974.6
9020,-3852.584,5955.428,-2583.866
9021,-3324.011,2892.833,-2947.875
9022,10218.628,1480.079,-2048.771
9023,-3074.843,5969.011,-3292.506
9024,-3336.16,84.471,5672.411
9025,-2303.526,10713.615,-3819.773
9026,-2808.784,2979.434,-22372.818
9027,-5036.402,2078.094,-22854.171
9028,-2954.657,84.471,-5105.825
9029,-4423.116,84.471,4756.396
9030,-4238.416,1699.459,-2834.495
9031,-3261.861,6945.158,-3277.75
9032,-364.907,84.471,5411.684
9033,-3931.764,2616.879,-21680.995
9034,-18653.865,1782.246,-4183.946
9035,-2021.94,2857.943,-2301.916
9036,-2016.403,2398.723,-22479.615
9037,-3268.467,10833.153,-2819.866
9038,-1837.85,2148.094,-4970.987
9039,-3263.502,84.471,-21252.988
9040,-3525.635,7265.024,-2588.192
9041,-4571.212,2490.852,4999.986
9042,-3721.273,9115.6,-3723.443
9043,-3158.971,6939.96,-5021.569
9044,-2023.54,2069.419,-3171.077
9045,-17250.369,1119.524,-3676.566
9046,-4508.203,6712.882,-3763.851
9047,-17250.369,1489.417,-2075.303
9048,-3311.827,84.471,-3521.447
9049,-3592.87,3060.157,-3693.547
9050,-4395.975,1902.409,4097.81
9051,-2136.944,7527.973,-4051.877
9052,-5230.816,-25.529,-2274.768
9053,-4612.106,2989.699,-5510.038
9054,-3106.652,1862.246,4438.583
9055,-2728.204,3533.792,-2518.685
9056,-4484.061,84.471,-5325.724
9057,-4613.581,10243.679,-3465
9058,-4809.97,3060.157,-3286.575
9059,-4733.413,8649.122,-4932.312
9060,-4871.573,1416.404,-2068.041
9061,-17413.966,84.471,-3849.209
9062,-3979.148,10767.43,-4258.963
9063,-1763.237,2782.158,5447.304
9064,-4340.465,4829.906,-5021.806
9065,-2266.19,5721.465,-5480.004
9066,-994.962,-25.529,6407.669
9067,-4953.962,2883.282,-22766.912
9068,-2975.854,1862.246,5963.935
9069,-4756.859,4829.906,-3965.048
9070,-1903.57,84.471,-5892.972
9071,-5985.11,-105.529,-21848.057
9072,-3627.922,9852.207,-3311.124
9073,-3822.928,204.082,6572.502
9074,-17250.369,710.628,-4384.475
9075,-4607.06,5440.351,-5215.495
9076,-862.064,158.737,6176.444
9077,-3984.385,8127.004,-5012.167
9078,-3766.288,8650.273,-3038.827
9079,-2893,1326.545,-4802.142
9080,-4299.694,5640.031,-3814.678
9081,-2253.737,4166.806,-3540.654
9082,-1517.626,2398.723,-21825.765
9083,-2533.859,10958.092,-2605.544
9084,-5047.321,1503.762,-3337.211
9085,-4081.933,5440.351,-4579.852
9086,-2873.107,1862.246,4624.424
9087,-2686.146,1672.945,-3668.929
9088,-1860.355,2543.462,-3162.444
9089,-2316.848,6426.315,-2550.603
9090,-2550.807,1248.895,4395.002
9091,-3436.776,3595.926,-4014.685
9092,-5067.881,429.992,-22884.491
9093,-3764.109,-25.529,4890.8
9094,-4589.406,1503.762,-5426.587
9095,-2146.944,7749.898,-4220.211
9096,-2728.171,6945.158,-3658.683
9097,-3627.857,1503.762,-4634.757
9098,-3688.689,8588.139,-4258.806
9099,-5590.552,1180.151,6572.502
9100,-3237.916,9341.437,-2523.497
9101,-2229.658,3374.84,-2638.422
9102,-4979.874,1473.674,-2406.715
9103,-1807.404,2398.723,-22219.055
9104,-3511.558,626.382,6572.502
9105,-3916.455,11541.079,-3149.072
9106,-3526.439,11340.59,-3609.053
9107,9898.494,1782.246,-2501.756
9108,-4485.175,10958.092,-4011.298
9109,-3307.275,9347.876,-2573.139
9110,-3655.419,11340.59,-3862.752
9111,-3616.998,3085.157,-3427.077
9112,-3668.688,1452.853,-22745.551
9113,-3032.242,3346.057,-2389.27
9114,-3704.798,10243.679,-3303.458
9115,-4909.723,2616.879,-21771.678
9116,-2167.3,10098.706,-2711.443
9117,-2467.961,6945.158,-3631.709
9118,-19003.347,84.471,-3884.838
9119,-2416.386,6712.882,-4398.909
9120,-2522.499,11566.079,-4967.086
9121,-3924.884,7270.422,-4281.703
9122,-2618.202,2148.094,-5425.505
9123,-3282.042,1326.545,-4753.199
9124,-2271.33,1672.945,-2610.957
9125,-1640.124,304.471,-2729.269
9126,-2248.274,11114.979,-3686.913
9127,-1981.612,1402.234,-5566.109
9128,-1669.209,2725.275,5448.347
9129,-3275.853,11340.59,-3203.442
9130,-4635.919,11566.079,-2815.733
9131,-3967.459,5440.351,-2644.708
9132,-4432.41,1674.459,-2877.968
9133,-4309.491,6113.666,-4627.699
9134,-4911.84,22.531,-7640
9135,-3480.144,2248.208,-2302.176
9136,10870.784,-105.529,-3317.417
9137,-17836.068,983.835,-4589.16
9138,-2869.015,4829.906,-4667.037
9139,-6372.051,-25.529,-5221.874
9140,-4647.711,6239.416,-4536.812
9141,-3837.751,9043.857,-2624.997
9142,-862.064,1028.792,5741.032
9143,-2172.827,8579.472,-3774.991
9144,-3657.419,10446.401,-4805.467
9145,-1535.284,1862.246,5106.872
9146,-4208.789,-25.529,-2327.257
9147,-2636.008,3533.792,-4392.906
9148,-3137.964,1503.762,-4087.559
9149,-5042.539,2892.833,-3204.095
9150,-4253.503,10767.43,-3024.246
9151,-3315.01,7270.422,-4874.918
9152,-862.064,250.158,6289.576
9153,-2759.717,5672.626,-3737.765
9154,-3279.909,5440.351,-4507.173
9155,-4759.705,3595.926,-4102.801
9156,-3731.788,631.228,-22884.491
9157,-4437.657,2049.793,4323.773
9158,10832.582,2678.973,-3475.749
9159,-4075.477,1674.459,-4143.668
9160,-2183.993,-25.529,-935.348
9161,-2434.393,1233.847,-22714.752
9162,-2293.599,10243.679,-4321.094
9163,-3106.875,2148.094,-3029.055
9164,-4794.29,2616.879,-22760.571
9165,-3905.325,4892.04,-4852.011
9166,-2525.824,4166.806,-3221.415
9167,-3972.041,3959.916,-5202.551
9168,-1605.718,3085.157,-3922.474
9169,-5459.965,-25.529,-7447.161
9170,-4336.297,1503.762,-4825.78
9171,-3102.276,2616.879,-22115.333
